0.00075603647876	0.0408163265306	193.03
0.00496148939186	0.163265306122	69.9
0.00122855927799	0.102040816327	170.18
0.000236261399613	0.0	389.22
0.00037801823938	0.0204081632653	284.90000000000003
0.000236261399613	0.0	404.82
0.000236261399613	0.0	351.52
0.000236261399613	0.0	404.7
0.00155932523744	0.102040816327	149.12
0.000236261399613	0.0	395.17
0.00113405471814	0.0816326530612	176.13
0.000236261399613	0.0	401.12
0.00155932523744	0.102040816327	147.33
0.000236261399613	0.0	349.47
0.000236261399613	0.0	391.59000000000003
0.00127581155791	0.102040816327	168.39000000000001
0.000236261399613	0.0	397.54
0.0433775929689	0.469387755102	8.42
0.00141756839768	0.102040816327	155.07
0.00637905778954	0.183673469388	58.36
0.000236261399613	0.0	413.02
0.000236261399613	0.0	355.42
0.00037801823938	0.0204081632653	265.58
0.000236261399613	0.0	361.37
0.00113405471814	0.0816326530612	175.21
0.00222085715636	0.122448979592	130.43
0.000236261399613	0.0204081632653	309.72
0.000236261399613	0.0	351.84000000000003
0.000236261399613	0.0	357.79
0.000236261399613	0.0204081632653	325.2
0.0187119028493	0.30612244898	23.27
0.0425743042102	0.448979591837	8.68
0.000236261399613	0.0204081632653	315.67
0.00212635259651	0.122448979592	136.38
0.000236261399613	0.0204081632653	321.62
0.00732410338799	0.204081632653	52.2
0.00240986627605	0.122448979592	119.59
0.0216887964844	0.326530612245	20.19
0.000236261399613	0.0204081632653	312.09000000000003
0.00226810943628	0.122448979592	128.64000000000001
0.000236261399613	0.0204081632653	318.04
0.00259887539574	0.122448979592	109.06
0.00954496054435	0.224489795918	42.71
0.00037801823938	0.0204081632653	275.92
0.000236261399613	0.0	397.08
0.000236261399613	0.0	357.33
0.00037801823938	0.0204081632653	281.87
0.0140811794169	0.285714285714	29.900000000000002
0.00240986627605	0.122448979592	112.14
0.00439446203279	0.163265306122	72.39
0.00278788451543	0.142857142857	100.61
0.000283513679535	0.0204081632653	293.77
0.00037801823938	0.0408163265306	246.71
0.000236261399613	0.0	376.99
0.00259887539574	0.122448979592	111.14
0.0029296413552	0.142857142857	96.74000000000001
0.000708784198838	0.0408163265306	210.38
0.00467797571233	0.163265306122	70.4
0.00037801823938	0.0408163265306	244.92000000000002
0.00037801823938	0.0408163265306	231.6
0.00037801823938	0.0204081632653	269.44
0.00113405471814	0.0816326530612	179.18
0.00037801823938	0.0204081632653	252.66
0.00278788451543	0.122448979592	102.69
0.00037801823938	0.0408163265306	229.81
0.00330765959458	0.163265306122	88.29
0.00940320370458	0.224489795918	43.75
0.00037801823938	0.0204081632653	283.51
0.00283513679535	0.142857142857	98.82000000000001
0.00037801823938	0.0408163265306	228.02
0.00321315503473	0.163265306122	92.16
0.00037801823938	0.0408163265306	237.76
0.00552851675093	0.163265306122	63.39
0.0118130699806	0.265306122449	34.26
0.00075603647876	0.0408163265306	206.96
0.00425270519303	0.163265306122	79.84
0.00108680243822	0.0612244897959	184.11
0.00037801823938	0.0204081632653	263.1
0.00075603647876	0.0408163265306	205.17000000000002
0.0014648206776	0.102040816327	151.48
0.00075603647876	0.0612244897959	191.85
0.0595851249823	0.510204081633	4.41
0.00496148939186	0.163265306122	69.31
0.000236261399613	0.0	358.58
0.000614279638993	0.0408163265306	212.91
0.000803288758683	0.0612244897959	190.06
9.4504559845e-05	0.0	428.98
0.000236261399613	0.0	421.35
0.0151679818551	0.285714285714	26.900000000000002
0.000283513679535	0.0204081632653	302.1
0.000236261399613	0.0	361.5
0.00108680243822	0.0612244897959	188.27
0.00037801823938	0.0204081632653	261.71
0.0149789727354	0.285714285714	27.79
0.00222085715636	0.122448979592	132.31
0.0584038179842	0.510204081633	4.54
0.000236261399613	0.0	395.18
0.00448896659264	0.163265306122	71.39
0.00155932523744	0.102040816327	144.36
0.000236261399613	0.0	385.65000000000003
0.0014648206776	0.102040816327	152.1
0.000330765959458	0.0204081632653	287.37
0.000236261399613	0.0	401.13
0.00113405471814	0.102040816327	173.16
0.000236261399613	0.0	355.43
0.0014648206776	0.102040816327	150.31
0.000236261399613	0.0	349.48
0.00647356234938	0.183673469388	57.17
0.000236261399613	0.0	391.6
0.000236261399613	0.0	345.90000000000003
0.00155932523744	0.102040816327	148.52
0.000708784198838	0.0408163265306	209.14000000000001
0.000236261399613	0.0	364.96
0.00141756839768	0.102040816327	156.26
0.000236261399613	0.0	361.38
0.000236261399613	0.0	394.96000000000004
0.00037801823938	0.0204081632653	268.16
0.000236261399613	0.0204081632653	309.73
0.000236261399613	0.0	351.85
0.000236261399613	0.0204081632653	306.15000000000003
0.00037801823938	0.0408163265306	230.62
0.00037801823938	0.0204081632653	281.03000000000003
0.000236261399613	0.0204081632653	325.21
0.00822189670652	0.204081632653	47.68
0.000236261399613	0.0204081632653	321.63
0.000236261399613	0.0204081632653	327.58
0.0029296413552	0.142857142857	96.95
0.00259887539574	0.122448979592	106.68
0.000236261399613	0.0204081632653	312.1
0.0042054529131	0.163265306122	80.84
0.00240986627605	0.122448979592	117.21000000000001
0.00075603647876	0.0408163265306	198.24
0.00259887539574	0.122448979592	110.55
0.0241931673203	0.367346938776	17.93
0.000236261399613	0.0	425.07
0.000236261399613	0.0	385.32
0.000236261399613	0.0204081632653	345.57
0.00240986627605	0.122448979592	121.08
0.00812739214667	0.204081632653	48.72
0.000330765959458	0.0204081632653	287.83
0.00954496054435	0.224489795918	41.52
0.00037801823938	0.0408163265306	241.95000000000002
0.00037801823938	0.0204081632653	278.3
0.000236261399613	0.0	420.51
0.00259887539574	0.122448979592	108.76
0.00037801823938	0.0204081632653	259.23
0.00240986627605	0.122448979592	112.63
0.00037801823938	0.0204081632653	249.69
0.00283513679535	0.142857142857	98.23
0.00037801823938	0.0408163265306	226.84
0.0746586022776	0.571428571429	2.37
0.00037801823938	0.0204081632653	273.3
0.0270755563956	0.387755102041	15.65
0.00037801823938	0.0408163265306	247.9
0.000236261399613	0.0	407.5
0.012805367859	0.265306122449	32.03
0.0137976657374	0.285714285714	30.42
0.00037801823938	0.0408163265306	232.79
0.00326040731465	0.163265306122	89.78
0.00037801823938	0.0408163265306	225.05
0.00075603647876	0.0408163265306	202.20000000000002
0.00212635259651	0.122448979592	137.41
0.000708784198838	0.0408163265306	209.94
0.00108680243822	0.0612244897959	187.09
0.0126636110192	0.265306122449	33.07
0.00037801823938	0.0408163265306	224.74
0.00529225535132	0.163265306122	66.93
0.00075603647876	0.0408163265306	208.15
0.00434720975287	0.163265306122	77.46000000000001
0.00467797571233	0.163265306122	70.8
0.00037801823938	0.0204081632653	265.57
0.0042054529131	0.163265306122	81.33
0.00075603647876	0.0408163265306	193.04
0.00127581155791	0.102040816327	164.24
0.000236261399613	0.0	425.41
0.00108680243822	0.0612244897959	185.3
0.000236261399613	0.0	419.46000000000004
0.00132306383783	0.102040816327	162.45000000000002
0.0977177148797	0.612244897959	1.36
0.00496148939186	0.163265306122	69.01
0.00113405471814	0.102040816327	171.98
0.000236261399613	0.0	413.31
0.000236261399613	0.0	373.56
0.000236261399613	0.0204081632653	333.81
0.00037801823938	0.0204081632653	277.16
0.0174360912914	0.285714285714	24.64
0.00439446203279	0.163265306122	72.88
0.00122855927799	0.102040816327	170.19
0.000236261399613	0.0	389.24
0.00155932523744	0.102040816327	147.34
0.000236261399613	0.0	385.66
0.00075603647876	0.0612244897959	191.25
0.000236261399613	0.0	391.61
0.00127581155791	0.102040816327	168.4
9.4504559845e-05	0.0	427.78000000000003
0.061569720739	0.530612244898	4.08
0.000236261399613	0.0	401.14
0.000236261399613	0.0	355.44
0.000236261399613	0.0	349.49
0.00141756839768	0.102040816327	153.29
0.00240986627605	0.122448979592	115.5
0.000236261399613	0.0	403.51
0.000236261399613	0.0	345.91
0.00155932523744	0.102040816327	145.55
0.000236261399613	0.0	351.86
0.006709823749	0.183673469388	55.980000000000004
0.00212635259651	0.122448979592	139.34
0.000236261399613	0.0	388.03000000000003
0.00727685110807	0.204081632653	52.65
0.000236261399613	0.0	361.39
0.093276000567	0.612244897959	1.46
0.000236261399613	0.0204081632653	315.69
0.00222085715636	0.122448979592	130.44
0.000236261399613	0.0204081632653	309.74
0.00240986627605	0.122448979592	116.62
0.000236261399613	0.0	363.76
0.00236261399613	0.122448979592	127.15
0.0014648206776	0.102040816327	151.5
0.000236261399613	0.0204081632653	312.11
0.00226810943628	0.122448979592	128.65
0.0198932098474	0.326530612245	22.080000000000002
0.00037801823938	0.0204081632653	269.43
0.000236261399613	0.0	379.37
0.000283513679535	0.0204081632653	299.87
0.00637905778954	0.183673469388	57.94
0.000236261399613	0.0204081632653	321.64
0.00727685110807	0.183673469388	53.69
0.00841090582621	0.204081632653	46.49
0.00212635259651	0.122448979592	136.17000000000002
0.00259887539574	0.122448979592	108.17
0.00037801823938	0.0204081632653	283.5
0.00434720975287	0.163265306122	78.05
0.00037801823938	0.0204081632653	266.41
0.00240986627605	0.122448979592	118.7
0.000236261399613	0.0204081632653	308.53000000000003
0.00037801823938	0.0408163265306	246.72
0.00515049851155	0.163265306122	67.74
0.00037801823938	0.0204081632653	263.09000000000003
0.00037801823938	0.0408163265306	238.98000000000002
0.00037801823938	0.0408163265306	244.93
0.00297689363512	0.142857142857	95.85000000000001
0.000236261399613	0.0	401.55
0.000236261399613	0.0	361.8
0.000236261399613	0.0204081632653	322.05
0.000803288758683	0.0612244897959	190.51
0.00283513679535	0.142857142857	99.72
0.00037801823938	0.0408163265306	223.87
0.00037801823938	0.0204081632653	250.88
0.00037801823938	0.0204081632653	261.7
0.00037801823938	0.0408163265306	222.08
0.00259887539574	0.122448979592	110.25
0.000236261399613	0.0204081632653	345.43
0.000236261399613	0.0204081632653	305.68
0.00037801823938	0.0408163265306	243.14000000000001
0.00037801823938	0.0204081632653	275.77
0.0290128998724	0.387755102041	14.52
0.00037801823938	0.0408163265306	229.82
0.00075603647876	0.0408163265306	194.20000000000002
0.00075603647876	0.0408163265306	206.97
0.012805367859	0.265306122449	31.87
0.0105372584227	0.265306122449	38.04
0.00326040731465	0.163265306122	91.27
0.00434720975287	0.163265306122	76.87
0.00122855927799	0.102040816327	169.28
0.00037801823938	0.0408163265306	228.03
0.00330765959458	0.163265306122	87.4
0.00075603647876	0.0408163265306	199.23000000000002
0.00075603647876	0.0408163265306	205.18
0.0042054529131	0.163265306122	80.74
0.000330765959458	0.0204081632653	287.36
0.00108680243822	0.0612244897959	184.12
0.00496148939186	0.163265306122	68.42
0.000661531918915	0.0408163265306	211.13
0.000236261399613	0.0	407.36
0.00108680243822	0.0816326530612	182.33
0.00425270519303	0.163265306122	78.95
0.00075603647876	0.0408163265306	203.39000000000001
0.00907243774512	0.204081632653	45.63
0.00127581155791	0.102040816327	167.22
0.000236261399613	0.0	425.42
0.00108680243822	0.0612244897959	188.28
0.00236261399613	0.122448979592	125.43
0.000236261399613	0.0	379.72
0.00155932523744	0.102040816327	144.44
0.000236261399613	0.0	421.84000000000003
9.4504559845e-05	0.0	427.79
0.000236261399613	0.0	395.2
0.00155932523744	0.102040816327	144.37
0.000236261399613	0.0	385.67
0.00113405471814	0.102040816327	171.38
0.000236261399613	0.0	391.62
0.0056702735907	0.163265306122	60.95
0.00467797571233	0.163265306122	70.5
0.000236261399613	0.0204081632653	339.97
0.00037801823938	0.0204081632653	279.63
0.000236261399613	0.0	382.09000000000003
0.00127581155791	0.102040816327	163.64000000000001
0.0201767235269	0.326530612245	20.91
0.00075603647876	0.0408163265306	205.27
0.0014648206776	0.102040816327	150.32
0.00236261399613	0.122448979592	126.56
0.0079856353069	0.204081632653	51.46
0.000236261399613	0.0	345.92
0.000236261399613	0.0	351.87
0.00155932523744	0.102040816327	148.53
0.00037801823938	0.0204081632653	259.22
0.000283513679535	0.0204081632653	300.22
0.000236261399613	0.0204081632653	342.34000000000003
0.000236261399613	0.0	348.29
0.0462599820441	0.469387755102	7.46
0.00037801823938	0.0204081632653	273.29
0.000236261399613	0.0	394.81
0.00240986627605	0.122448979592	118.11
0.000236261399613	0.0	363.77
0.0217360487644	0.34693877551	19.82
0.000236261399613	0.0204081632653	306.17
0.00222085715636	0.122448979592	131.63
0.000236261399613	0.0204081632653	312.12
0.00240986627605	0.122448979592	114.24000000000001
0.00916694230497	0.204081632653	45.300000000000004
0.000283513679535	0.0204081632653	302.59000000000003
0.000236261399613	0.0204081632653	308.54
0.00212635259651	0.122448979592	135.34
0.000236261399613	0.0	411.08
0.000236261399613	0.0	371.33
0.00037801823938	0.0204081632653	271.9
0.0456457024051	0.469387755102	7.59
0.000236261399613	0.0204081632653	324.02
0.00113405471814	0.0816326530612	178.37
0.000236261399613	0.0204081632653	318.07
0.00240986627605	0.122448979592	120.19
0.00278788451543	0.122448979592	105.79
0.0056702735907	0.163265306122	62.08
0.0257997448377	0.387755102041	16.740000000000002
0.00240986627605	0.122448979592	116.32000000000001
0.00259887539574	0.122448979592	109.66
0.000236261399613	0.0	390.99
0.0094504559845	0.224489795918	43.01
0.00037801823938	0.0408163265306	241.96
0.0116240608609	0.265306122449	35.81
0.000236261399613	0.0204081632653	314.01
0.00288238907527	0.142857142857	97.34
0.00037801823938	0.0408163265306	219.11
0.00037801823938	0.0408163265306	240.17000000000002
0.00160657751737	0.102040816327	143.20000000000002
0.00037801823938	0.0204081632653	265.56
0.00037801823938	0.0408163265306	226.85
0.00354392099419	0.163265306122	86.81
0.000236261399613	0.0	413.17
0.00037801823938	0.0408163265306	247.91
0.00037801823938	0.0408163265306	225.06
0.0115295563011	0.265306122449	36.85
0.00037801823938	0.0204081632653	277.15000000000003
0.00037801823938	0.0408163265306	223.27
0.00434720975287	0.163265306122	78.36
0.00037801823938	0.0408163265306	231.01
0.00075603647876	0.0408163265306	202.21
0.00212635259651	0.122448979592	133.54
0.00330765959458	0.163265306122	88.89
0.00330765959458	0.163265306122	87.98
0.00113405471814	0.0816326530612	179.36
0.00075603647876	0.0408163265306	200.42000000000002
0.0345414166234	0.408163265306	11.85
0.0137976657374	0.285714285714	30.13
0.00075603647876	0.0408163265306	208.16
0.00425270519303	0.163265306122	80.44
0.00108680243822	0.0612244897959	185.31
0.00529225535132	0.163265306122	66.04
0.000236261399613	0.0	415.90000000000003
0.00434720975287	0.163265306122	76.57000000000001
0.00108680243822	0.0612244897959	183.52
0.0103009970231	0.244897959184	40.18
0.0338798847044	0.408163265306	12.11
0.0377545716581	0.448979591837	10.31
0.00075603647876	0.0612244897959	191.26
0.00132306383783	0.102040816327	162.46
0.000236261399613	0.0	426.34000000000003
0.000236261399613	0.0	385.68
0.000236261399613	0.0	379.73
0.00037801823938	0.0204081632653	269.42
0.0151679818551	0.285714285714	27.05
0.00212635259651	0.122448979592	139.61
0.000236261399613	0.0	376.15000000000003
0.00132306383783	0.102040816327	160.67000000000002
0.000236261399613	0.0	379.23
0.000236261399613	0.0	423.47
0.00155932523744	0.102040816327	147.35
0.00666257146907	0.183673469388	56.43
0.000236261399613	0.0	391.63
0.00127581155791	0.102040816327	168.41
0.000236261399613	0.0	345.93
0.00155932523744	0.102040816327	145.56
0.000236261399613	0.0204081632653	339.98
0.00240986627605	0.122448979592	124.18
0.000236261399613	0.0204081632653	336.61
0.000236261399613	0.0204081632653	336.40000000000003
0.00160657751737	0.102040816327	143.77
0.000236261399613	0.0	355.46
0.0014648206776	0.102040816327	151.47
0.0014648206776	0.102040816327	151.51
0.000236261399613	0.0	351.88
0.00647356234938	0.183673469388	57.47
0.000236261399613	0.0204081632653	306.18
0.0079856353069	0.204081632653	50.27
0.000283513679535	0.0204081632653	300.23
0.00037801823938	0.0408163265306	237.62
0.000236261399613	0.0204081632653	342.35
0.00137031611775	0.102040816327	158.12
0.000236261399613	0.0	348.3
0.000283513679535	0.0204081632653	298.02
0.00236261399613	0.122448979592	126.26
0.000236261399613	0.0204081632653	315.71
0.0623730094977	0.530612244898	3.88
0.00037801823938	0.0204081632653	261.69
0.00240986627605	0.122448979592	115.73
0.00222085715636	0.122448979592	128.66
0.000236261399613	0.0204081632653	318.08
0.00037801823938	0.0204081632653	275.76
0.00222085715636	0.122448979592	132.3
0.000236261399613	0.0204081632653	319.37
0.0250909606389	0.367346938776	17.56
0.000236261399613	0.0	399.32
0.00212635259651	0.122448979592	138.72
0.0100174833436	0.224489795918	40.78
0.00259887539574	0.122448979592	107.28
0.00037801823938	0.0408163265306	238.99
0.00439446203279	0.163265306122	73.88
0.00037801823938	0.0408163265306	237.20000000000002
0.000330765959458	0.0204081632653	287.35
0.00037801823938	0.0204081632653	256.21
0.00240986627605	0.122448979592	114.53
0.00822189670652	0.204081632653	47.870000000000005
0.00954496054435	0.224489795918	41.82
0.00406369607334	0.163265306122	84.43
0.00037801823938	0.0408163265306	243.15
0.00297689363512	0.142857142857	94.96000000000001
0.000330765959458	0.0204081632653	285.96
0.000236261399613	0.0	421.5
0.000236261399613	0.0	381.75
0.00330765959458	0.163265306122	88.3
0.00283513679535	0.142857142857	98.83
0.00037801823938	0.0408163265306	228.04
0.00075603647876	0.0408163265306	199.24
0.00037801823938	0.0408163265306	220.3
0.00075603647876	0.0408163265306	197.45000000000002
0.0116240608609	0.265306122449	35.660000000000004
0.000236261399613	0.0	405.13
0.00354392099419	0.163265306122	86.51
0.000330765959458	0.0204081632653	285.88
0.0267920427161	0.387755102041	16.03
0.012805367859	0.265306122449	32.33
0.00326040731465	0.163265306122	90.38
0.00075603647876	0.0408163265306	205.19
0.00434720975287	0.163265306122	75.98
0.00075603647876	0.0408163265306	198.23000000000002
0.00037801823938	0.0408163265306	226.25
0.00075603647876	0.0408163265306	203.4
0.000236261399613	0.0	425.44
0.000236261399613	0.0	419.49
0.00108680243822	0.0612244897959	188.29
0.0052450030714	0.163265306122	67.53
0.00132306383783	0.102040816327	159.49
0.000236261399613	0.0	415.91
0.00108680243822	0.0816326530612	180.55
0.000236261399613	0.0	421.86
0.00137031611775	0.102040816327	157.70000000000002
9.4504559845e-05	0.0	427.31
0.000236261399613	0.0	387.56
0.000236261399613	0.0	347.81
0.00037801823938	0.0204081632653	273.28000000000003
0.00127581155791	0.102040816327	167.23
0.0056702735907	0.163265306122	61.4
0.00207910031659	0.122448979592	140.57
0.000236261399613	0.0	385.69
0.00127581155791	0.102040816327	165.44
0.000236261399613	0.0	379.74
0.00160657751737	0.102040816327	142.59
0.000236261399613	0.0	376.16
0.00108680243822	0.0612244897959	186.5
0.000236261399613	0.0	382.11
0.00127581155791	0.102040816327	163.65
0.000236261399613	0.0	418.28000000000003
0.0173888390115	0.285714285714	24.79
0.000236261399613	0.0	391.64
0.0403061947739	0.448979591837	9.44
0.00694608514861	0.183673469388	55.24
0.000236261399613	0.0204081632653	339.99
0.00236261399613	0.122448979592	125.67
0.00155932523744	0.102040816327	148.54
0.00108680243822	0.0816326530612	182.16
0.00108680243822	0.0612244897959	185.4
0.00113405471814	0.0816326530612	174.42000000000002
0.000236261399613	0.0204081632653	336.41
0.00207910031659	0.122448979592	140.8
0.000236261399613	0.0204081632653	342.36
0.000236261399613	0.0	378.53000000000003
0.00727685110807	0.204081632653	52.44
0.00037801823938	0.0204081632653	283.48
0.000236261399613	0.0	351.89
0.000236261399613	0.0204081632653	306.19
0.00141756839768	0.102040816327	154.1
0.00037801823938	0.0204081632653	265.55
0.000283513679535	0.0204081632653	296.66
0.00155932523744	0.102040816327	146.75
0.00240986627605	0.122448979592	113.35000000000001
0.000236261399613	0.0204081632653	338.78000000000003
0.00037801823938	0.0408163265306	225.86
0.00155932523744	0.102040816327	146.36
0.00240986627605	0.122448979592	125.08
0.00240986627605	0.122448979592	117.22
0.000236261399613	0.0204081632653	314.51
0.00236261399613	0.122448979592	127.75
0.000283513679535	0.0204081632653	299.03000000000003
0.00037801823938	0.0408163265306	244.69
0.00037801823938	0.0204081632653	272.39
0.00075603647876	0.0408163265306	204.94
0.00037801823938	0.0408163265306	241.97
0.00841090582621	0.204081632653	46.79
0.00259887539574	0.122448979592	108.77
0.00297689363512	0.142857142857	94.37
0.000236261399613	0.0	415.55
0.000236261399613	0.0	375.8
0.00278788451543	0.122448979592	104.9
0.00037801823938	0.0408163265306	234.23000000000002
0.00037801823938	0.0408163265306	240.18
0.0100174833436	0.224489795918	40.63
0.00113405471814	0.102040816327	171.33
0.00037801823938	0.0204081632653	257.82
0.00037801823938	0.0408163265306	219.12
0.00354392099419	0.163265306122	85.92
0.00037801823938	0.0408163265306	246.13
0.00037801823938	0.0408163265306	217.33
0.00297689363512	0.142857142857	96.45
0.00037801823938	0.0408163265306	238.39000000000001
0.00037801823938	0.0204081632653	255.78
0.00037801823938	0.0408163265306	225.07
0.00075603647876	0.0408163265306	202.22
0.0148844681756	0.285714285714	28.42
0.00075603647876	0.0408163265306	194.48000000000002
0.00075603647876	0.0408163265306	200.43
0.00439446203279	0.163265306122	73.60000000000001
0.0565609790672	0.469387755102	4.92
0.00434720975287	0.163265306122	77.47
0.00113405471814	0.0816326530612	179.37
0.00075603647876	0.0408163265306	206.38
0.00113405471814	0.0816326530612	177.58
0.000236261399613	0.0	409.97
0.0147899636157	0.285714285714	28.94
0.00075603647876	0.0408163265306	198.64000000000001
0.0042054529131	0.163265306122	82.33
0.000236261399613	0.0	425.45
0.00108680243822	0.0612244897959	185.32
0.00132306383783	0.102040816327	162.47
0.00240986627605	0.122448979592	124.46000000000001
0.00496148939186	0.163265306122	69.02
0.000236261399613	0.0	386.57
0.00075603647876	0.0408163265306	206.5
0.000236261399613	0.0	421.87
0.00108680243822	0.0612244897959	183.53
0.00529225535132	0.163265306122	65.15
0.00132306383783	0.102040816327	160.68
0.000236261399613	0.0	370.22
0.00037801823938	0.0204081632653	261.68
0.000236261399613	0.0	412.34000000000003
0.000236261399613	0.0	418.29
0.000236261399613	0.0	385.7
0.00212635259651	0.122448979592	139.62
0.000236261399613	0.0	376.17
0.00037801823938	0.0204081632653	275.75
0.00127581155791	0.102040816327	166.63
0.000236261399613	0.0	382.12
0.00212635259651	0.122448979592	137.83
0.00699333742853	0.183673469388	54.050000000000004
0.000236261399613	0.0204081632653	330.47
0.000236261399613	0.0	372.59000000000003
0.00137031611775	0.102040816327	158.89000000000001
0.000236261399613	0.0	378.54
0.00637905778954	0.183673469388	58.42
0.00297689363512	0.142857142857	95.63
0.000236261399613	0.0	345.95
0.00155932523744	0.102040816327	145.57
0.00921419458489	0.224489795918	44.63
0.000236261399613	0.0204081632653	336.42
0.00222085715636	0.122448979592	131.6
0.0056702735907	0.163265306122	61.25
0.000330765959458	0.0204081632653	290.72
0.000236261399613	0.0204081632653	332.84000000000003
0.000236261399613	0.0204081632653	338.79
0.0227283466427	0.34693877551	19.45
0.00236261399613	0.122448979592	127.16
9.4504559845e-05	0.0	427.19
0.0079856353069	0.204081632653	51.76
0.00921419458489	0.224489795918	44.56
0.000330765959458	0.0204081632653	285.95
0.00240986627605	0.122448979592	114.84
0.00037801823938	0.0204081632653	254.11
0.000330765959458	0.0204081632653	293.09000000000003
0.00160657751737	0.102040816327	142.34
0.000283513679535	0.0204081632653	299.04
0.00075603647876	0.0408163265306	208.43
0.000236261399613	0.0	385.33
0.00037801823938	0.0204081632653	268.02
0.000236261399613	0.0204081632653	305.83
0.0216887964844	0.34693877551	19.97
0.00278788451543	0.122448979592	104.31
0.000236261399613	0.0204081632653	314.52
0.000236261399613	0.0204081632653	308.57
0.00907243774512	0.204081632653	45.6
0.0559466994282	0.469387755102	5.04
0.0686575627274	0.551020408163	3.02
0.00037801823938	0.0204081632653	279.61
0.0187591551292	0.30612244898	23.14
0.000330765959458	0.0204081632653	285.74
0.00297689363512	0.142857142857	95.86
0.00037801823938	0.0408163265306	237.21
0.00259887539574	0.122448979592	106.39
0.00037801823938	0.0204081632653	253.26000000000002
0.000614279638993	0.0408163265306	214.36
0.00037801823938	0.0408163265306	235.42000000000002
0.00037801823938	0.0408163265306	222.1
0.000236261399613	0.0204081632653	307.92
0.0116240608609	0.265306122449	36.11
0.00037801823938	0.0408163265306	243.16
0.0115295563011	0.265306122449	36.79
0.00283513679535	0.142857142857	97.94
0.00037801823938	0.0408163265306	220.31
0.00406369607334	0.163265306122	83.54
0.00297689363512	0.142857142857	94.07000000000001
0.00037801823938	0.0408163265306	218.52
0.00344941643434	0.163265306122	87.01
0.00037801823938	0.0408163265306	226.26
0.00075603647876	0.0408163265306	197.46
0.00434720975287	0.163265306122	75.09
0.00113405471814	0.0816326530612	178.36
0.00037801823938	0.0204081632653	271.88
0.00075603647876	0.0408163265306	195.67000000000002
0.000236261399613	0.0204081632653	340.33
0.000236261399613	0.0	409.6
0.00108680243822	0.0816326530612	182.35
0.00533950763124	0.163265306122	64.56
0.00075603647876	0.0408163265306	203.41
0.000236261399613	0.0	415.93
0.00108680243822	0.0816326530612	180.56
0.000236261399613	0.0	409.98
0.00037801823938	0.0204081632653	283.47
0.000236261399613	0.0	406.40000000000003
0.0187591551292	0.30612244898	23.150000000000002
0.00113405471814	0.0816326530612	178.77
0.0056702735907	0.163265306122	62.36
0.00037801823938	0.0204081632653	265.54
0.0163020365733	0.285714285714	26.68
0.00108680243822	0.0612244897959	186.51
0.000236261399613	0.0	421.88
0.00278788451543	0.122448979592	105.56
0.000236261399613	0.0	376.18
0.00637905778954	0.183673469388	59.02
0.00529225535132	0.163265306122	66.64
0.00212635259651	0.122448979592	134.86
0.000236261399613	0.0	393.23
0.000236261399613	0.0	366.65000000000003
0.00141756839768	0.102040816327	155.92000000000002
0.000236261399613	0.0	392.03000000000003
0.00160657751737	0.102040816327	142.6
0.00037801823938	0.0204081632653	264.15
0.000236261399613	0.0	382.13
0.00127581155791	0.102040816327	163.66
0.000236261399613	0.0204081632653	336.43
0.00207910031659	0.122448979592	140.81
0.0178613618107	0.285714285714	23.6
0.000236261399613	0.0	372.6
0.000236261399613	0.0204081632653	326.90000000000003
0.143646930964	0.632653061224	0.65
0.00212635259651	0.122448979592	139.02
0.00155932523744	0.102040816327	149.53
0.000283513679535	0.0204081632653	296.16
0.000236261399613	0.0	345.96
0.00812739214667	0.204081632653	49.53
0.000236261399613	0.0	372.1
0.00155932523744	0.102040816327	146.76
0.000236261399613	0.0204081632653	342.38
0.00037801823938	0.0204081632653	275.74
0.00240986627605	0.122448979592	124.78
0.000330765959458	0.0204081632653	290.73
0.000236261399613	0.0204081632653	332.85
0.000236261399613	0.0204081632653	338.8
0.00037801823938	0.0204081632653	257.81
0.000236261399613	0.0	377.23
0.000236261399613	0.0204081632653	306.21
0.000283513679535	0.0204081632653	302.63
0.000236261399613	0.0204081632653	308.58
0.0079856353069	0.204081632653	50.57
0.000236261399613	0.0	409.62
0.00278788451543	0.122448979592	101.93
0.000330765959458	0.0204081632653	293.1
0.00240986627605	0.122448979592	112.46000000000001
0.000283513679535	0.0204081632653	301.40000000000003
0.000236261399613	0.0	373.57
0.000236261399613	0.0204081632653	333.82
0.00278788451543	0.122448979592	105.8
0.00240986627605	0.122448979592	116.33
0.00037801823938	0.0408163265306	234.24
0.00037801823938	0.0204081632653	255.3
0.000236261399613	0.0	363.82
0.00037801823938	0.0408163265306	232.45000000000002
0.00921419458489	0.224489795918	44.410000000000004
0.0056702735907	0.163265306122	60.89
0.00278788451543	0.122448979592	104.01
0.0100174833436	0.224489795918	41.08
0.00259887539574	0.122448979592	107.88
0.00037801823938	0.0408163265306	240.19
0.00302414591504	0.142857142857	93.48
0.00037801823938	0.0408163265306	217.34
0.000236261399613	0.0	381.47
0.0200822189671	0.326530612245	21.67
0.0014648206776	0.102040816327	151.46
0.0117658177007	0.265306122449	34.92
0.00037801823938	0.0408163265306	238.4
0.000236261399613	0.0	395.75
0.000236261399613	0.0204081632653	316.25
0.000236261399613	0.0	416.65000000000003
0.00037801823938	0.0408163265306	223.29
0.00354392099419	0.163265306122	85.03
0.00075603647876	0.0408163265306	194.49
0.0137976657374	0.285714285714	30.310000000000002
