0.204081632653	0.054347826087	47.24
0.122448979592	0.0983606557377	109.67
0.0408163265306	0.111111111111	200.4
0.367346938776	0.0327868852459	17.71
0.0204081632653	0.166666666667	324.06
0.122448979592	0.105263157895	120.2
0.0408163265306	0.2	242.5
0.0204081632653	0.166666666667	314.53000000000003
0.0204081632653	0.111111111111	281.48
0.163265306122	0.0666666666667	65.26
0.0204081632653	0.111111111111	249.72
0.0204081632653	0.111111111111	263.55
0.0204081632653	0.111111111111	254.19
0.0408163265306	0.2	241.98000000000002
0.0408163265306	0.2	247.93
0.0	0.0	394.8
0.469387755102	0.022373540856	7.07
0.163265306122	0.0860215053763	84.58
0.122448979592	0.0923076923077	101.22
0.0408163265306	0.2	226.87
0.0	0.0	406.62
0.0204081632653	0.111111111111	253.88
0.0408163265306	0.2	225.08
0.122448979592	0.101694915254	111.75
0.387755102041	0.0320945945946	15.540000000000001
0.0	0.0	378.43
0.0408163265306	0.2	246.14000000000001
0.163265306122	0.062015503876	60.51
0.0408163265306	0.2	232.82
0.0408163265306	0.117647058824	209.97
0.244897959184	0.0515021459227	38.79
0.142857142857	0.0972222222222	92.77
0.163265306122	0.08	78.37
0.0408163265306	0.2	231.03
0.163265306122	0.102564102564	88.9
0.0	0.0	415.56
0.265306122449	0.0457746478873	32.63
0.204081632653	0.0609756097561	53.03
0.163265306122	0.0824742268041	82.24
0.0408163265306	0.111111111111	202.33
0.0204081632653	0.125	287.82
0.0612244897959	0.115384615385	187.12
0.163265306122	0.070796460177	69.92
0.0408163265306	0.111111111111	197.47
0.0408163265306	0.133333333333	214.13
0.0612244897959	0.115384615385	185.33
0.163265306122	0.0816326530612	80.45
0.0408163265306	0.111111111111	193.07
0.285714285714	0.0363636363636	24.42
0.102040816327	0.15625	168.43
0.0	0.0	385.72
0.0	0.0	427.84000000000003
0.0	0.0	382.84000000000003
0.0	0.0	401.2
0.285714285714	0.0422960725076	28.02
0.102040816327	0.131578947368	147.37
0.0	0.0	391.67
0.0816326530612	0.142857142857	174.38
0.0	0.0	397.62
0.102040816327	0.131578947368	145.58
0.0	0.0	345.97
0.0204081632653	0.166666666667	343.29
0.285714285714	0.0366492146597	24.94
0.0	0.0	388.09000000000003
0.102040816327	0.15625	166.64000000000001
0.0	0.0	394.04
0.163265306122	0.070796460177	69.18
0.0	0.0	361.45
0.102040816327	0.142857142857	153.32
0.122448979592	0.11320754717	130.47
0.163265306122	0.08	75.96000000000001
0.0	0.0	351.92
0.102040816327	0.147058823529	157.5
0.0	0.0	357.87
0.102040816327	0.138888888889	151.53
0.122448979592	0.11320754717	128.68
0.0204081632653	0.166666666667	306.22
0.0204081632653	0.111111111111	259.68
0.0	0.0	348.34000000000003
0.0	0.0	354.29
0.0204081632653	0.166666666667	321.7
0.0	0.0	405.35
0.122448979592	0.105263157895	119.61
0.0	0.0	369.77
0.0204081632653	0.166666666667	312.17
0.0204081632653	0.111111111111	273.75
0.0204081632653	0.166666666667	318.12
0.122448979592	0.105263157895	115.74000000000001
0.204081632653	0.049504950495	46.050000000000004
0.0204081632653	0.111111111111	266.47
0.0204081632653	0.166666666667	308.59000000000003
0.0204081632653	0.166666666667	314.54
0.265306122449	0.0494296577947	34.17
0.122448979592	0.0983606557377	111.13
0.0204081632653	0.125	285.34000000000003
0.0	0.0	364.58
0.0204081632653	0.111111111111	272.42
0.122448979592	0.105263157895	121.69
0.102040816327	0.151515151515	162.6
0.204081632653	0.0609756097561	53.25
0.122448979592	0.105263157895	117.82000000000001
0.122448979592	0.0983606557377	111.16
0.0	0.0	423.99
0.224489795918	0.052380952381	43.76
0.0408163265306	0.2	244.96
0.265306122449	0.0505836575875	36.56
0.0204081632653	0.111111111111	283.95
0.142857142857	0.10447761194	98.84
0.0408163265306	0.2	222.11
0.285714285714	0.0447284345048	29.18
0.0408163265306	0.2	243.17000000000002
0.0408163265306	0.111111111111	207.43
0.0204081632653	0.111111111111	266.02
0.0408163265306	0.2	229.85
0.591836734694	0.017251635931	2.06
0.163265306122	0.102564102564	88.31
0.408163265306	0.0314960629921	14.41
0.0204081632653	0.111111111111	250.91
0.0408163265306	0.2	228.06
0.0	0.0	406.42
0.0	0.0	366.67
0.265306122449	0.0457746478873	31.650000000000002
0.265306122449	0.0550847457627	37.6
0.183673469388	0.0625	59.04
0.0408163265306	0.2	226.27
0.0204081632653	0.111111111111	277.61
0.163265306122	0.0816326530612	79.86
0.0408163265306	0.2	234.01
0.0408163265306	0.111111111111	205.21
0.163265306122	0.103896103896	90.39
0.0204081632653	0.111111111111	252.26000000000002
0.0816326530612	0.148148148148	182.36
0.0408163265306	0.111111111111	203.42000000000002
0.0612244897959	0.15	190.1
0.0	0.0	391.83
0.0408163265306	0.125	211.16
0.163265306122	0.0824742268041	81.94
0.0612244897959	0.115384615385	188.31
0.163265306122	0.0672268907563	67.54
0.0	0.0	421.90000000000003
0.163265306122	0.08	78.07000000000001
0.0612244897959	0.115384615385	186.52
0.122448979592	0.0923076923077	102.51
0.0408163265306	0.111111111111	194.26
0.102040816327	0.15625	165.46
0.183673469388	0.0596026490066	55.94
0.0	0.0	391.68
0.0	0.0	385.73
0.102040816327	0.131578947368	145.36
0.0204081632653	0.111111111111	269.88
0.0	0.0	382.15000000000003
0.102040816327	0.15625	163.67000000000002
0.0	0.0	412.23
0.122448979592	0.117647058824	139.31
0.285714285714	0.0358974358974	23.86
0.183673469388	0.0616438356164	57.18
0.0	0.0	397.63
0.102040816327	0.172413793103	171.41
0.0	0.0	351.93
0.102040816327	0.131578947368	148.56
0.0	0.0	345.98
0.122448979592	0.107142857143	125.68
0.0204081632653	0.111111111111	281.47
0.0204081632653	0.166666666667	342.40000000000003
0.102040816327	0.131578947368	146.77
0.0	0.0	361.46
0.0204081632653	0.111111111111	263.54
0.30612244898	0.0361445783133	22.68
0.122448979592	0.117647058824	135.7
0.102040816327	0.142857142857	154.51
0.0	0.0	357.88
0.122448979592	0.105263157895	121.06
0.183673469388	0.0625	58.22
0.0204081632653	0.166666666667	312.18
0.204081632653	0.0558659217877	51.02
0.0204081632653	0.166666666667	306.23
0.0	0.0	348.35
0.0204081632653	0.111111111111	254.12
0.0	0.0	354.3
0.122448979592	0.107142857143	127.76
0.0204081632653	0.166666666667	321.71
0.612244897959	0.0125470514429	1.08
0.0204081632653	0.111111111111	262.15
0.122448979592	0.105263157895	117.23
0.122448979592	0.11320754717	131.66
0.0204081632653	0.166666666667	324.08
0.34693877551	0.0342741935484	19.6
0.408163265306	0.0278164116829	12.56
0.0204081632653	0.166666666667	308.6
0.0204081632653	0.166666666667	314.55
0.0816326530612	0.148148148148	180.53
0.0	0.0	392.57
0.0	0.0	352.82
0.224489795918	0.0516431924883	41.53
0.0204081632653	0.142857142857	297.59000000000003
0.0204081632653	0.111111111111	273.74
0.122448979592	0.0983606557377	108.78
0.0408163265306	0.2	241.99
0.0204081632653	0.166666666667	320.5
0.0408163265306	0.2	240.20000000000002
0.0204081632653	0.125	287.81
0.0204081632653	0.166666666667	342.32
0.0408163265306	0.2	247.94
0.0408163265306	0.2	225.09
0.224489795918	0.0516431924883	42.57
0.163265306122	0.0963855421687	85.93
0.0408163265306	0.2	246.15
0.142857142857	0.1	96.46000000000001
0.0204081632653	0.142857142857	299.40000000000003
0.0	0.0	400.47
0.0	0.0	360.72
0.163265306122	0.103896103896	89.8
0.0	0.0	414.75
0.142857142857	0.10447761194	100.33
0.0408163265306	0.2	231.04
0.0408163265306	0.111111111111	202.24
0.0408163265306	0.2	223.3
0.0408163265306	0.111111111111	200.45000000000002
0.265306122449	0.0505836575875	36.410000000000004
0.122448979592	0.117647058824	136.73
0.163265306122	0.102564102564	88.01
0.0	0.0	422.65000000000003
0.265306122449	0.0462633451957	33.08
0.285714285714	0.0448717948718	29.39
0.408163265306	0.0265957446809	11.74
0.0408163265306	0.111111111111	208.19
0.163265306122	0.08	77.48
0.0612244897959	0.115384615385	185.34
0.0204081632653	0.111111111111	280.08
0.0816326530612	0.148148148148	182.46
0.0408163265306	0.2	229.25
0.0408163265306	0.111111111111	206.4
0.0	0.0	425.49
0.0612244897959	0.157894736842	191.29
0.163265306122	0.070796460177	69.03
0.102040816327	0.151515151515	162.49
0.285714285714	0.0385674931129	26.310000000000002
0.0204081632653	0.111111111111	259.67
0.448979591837	0.0267639902676	10.200000000000001
0.0612244897959	0.115384615385	183.55
0.183673469388	0.06	56.72
0.0	0.0	427.86
0.0	0.0	420.56
0.102040816327	0.161290322581	170.23
0.0204081632653	0.166666666667	341.06
0.163265306122	0.0625	62.15
0.163265306122	0.0851063829787	83.61
0.0	0.0	391.69
0.102040816327	0.15625	168.44
0.0	0.0	385.74
0.102040816327	0.131578947368	145.59
0.0	0.0	382.16
0.0612244897959	0.15	189.5
0.0	0.0	388.11
0.102040816327	0.15625	166.65
0.285714285714	0.0389972144847	26.830000000000002
0.0	0.0	424.28000000000003
0.69387755102	0.0075572349411	0.35000000000000003
0.0	0.0	397.64
0.0	0.0	351.94
0.183673469388	0.06	55.99
0.0	0.0	345.99
0.122448979592	0.107142857143	127.17
0.0	0.0	400.01
0.0204081632653	0.166666666667	342.41
0.102040816327	0.128205128205	143.8
0.122448979592	0.117647058824	137.63
0.0	0.0	348.36
0.0	0.0	384.53000000000003
0.122448979592	0.11320754717	130.48
0.0	0.0	400.23
0.0204081632653	0.111111111111	283.94
0.0	0.0	357.89
0.0204081632653	0.166666666667	312.19
0.122448979592	0.11320754717	128.69
0.0204081632653	0.166666666667	306.24
0.0	0.0	360.26
0.0204081632653	0.142857142857	302.66
0.102040816327	0.131578947368	149.75
0.0204081632653	0.111111111111	266.01
0.122448979592	0.105263157895	114.85000000000001
0.0204081632653	0.166666666667	307.12
0.0204081632653	0.166666666667	344.78000000000003
0.367346938776	0.0327868852459	17.34
0.0204081632653	0.166666666667	318.14
0.122448979592	0.105263157895	118.72
0.0204081632653	0.166666666667	320.51
0.224489795918	0.0480349344978	40.34
0.0204081632653	0.111111111111	277.6
0.0204081632653	0.166666666667	305.03000000000003
0.102040816327	0.128205128205	142.73
0.0204081632653	0.111111111111	278.39
0.469387755102	0.0223300970874	6.97
0.0	0.0	403.8
0.204081632653	0.054347826087	47.54
0.122448979592	0.0983606557377	110.27
0.142857142857	0.1	95.87
0.122448979592	0.0983606557377	106.4
0.0408163265306	0.2	237.23000000000002
0.0408163265306	0.2	243.18
0.0	0.0	408.8
0.0	0.0	369.05
0.224489795918	0.0516431924883	41.38
0.0204081632653	0.111111111111	276.21
0.204081632653	0.054347826087	48.410000000000004
0.122448979592	0.117647058824	139.56
0.163265306122	0.102564102564	87.42
0.142857142857	0.10447761194	98.99000000000001
0.0204081632653	0.111111111111	249.13
0.469387755102	0.0213358070501	6.2
0.142857142857	0.10447761194	97.95
0.0408163265306	0.2	241.39000000000001
0.0408163265306	0.2	228.07
0.0408163265306	0.111111111111	205.22
0.0204081632653	0.111111111111	269.87
0.0	0.0	346.81
0.326530612245	0.0383693045564	22.3
0.0408163265306	0.2	226.28
0.0408163265306	0.111111111111	197.48000000000002
0.0408163265306	0.111111111111	203.43
0.163265306122	0.08	75.10000000000001
0.0408163265306	0.2	216.39000000000001
0.122448979592	0.0983606557377	110.16
0.387755102041	0.0320945945946	15.42
0.163265306122	0.0816326530612	78.97
0.0816326530612	0.148148148148	182.37
0.0	0.0	409.46000000000004
0.0408163265306	0.117647058824	209.38
0.0204081632653	0.142857142857	295.36
0.0816326530612	0.148148148148	180.58
0.163265306122	0.103896103896	89.5
0.0	0.0	415.97
0.0408163265306	0.111111111111	201.64000000000001
0.0204081632653	0.111111111111	263.53000000000003
0.0612244897959	0.115384615385	188.32
0.102040816327	0.15625	165.47
0.163265306122	0.0625	60.96
0.163265306122	0.0747663551402	70.52
0.0	0.0	421.92
0.0408163265306	0.2	243.74
0.0	0.0	427.87
0.0612244897959	0.115384615385	186.53
0.163265306122	0.0666666666667	66.65
0.102040816327	0.15625	163.68
0.0	0.0	376.22
0.0	0.0	418.34000000000003
0.0	0.0	424.29
0.0408163265306	0.111111111111	205.49
0.0204081632653	0.111111111111	262.14
0.0	0.0	391.7
0.448979591837	0.0244444444444	9.07
0.102040816327	0.128205128205	142.62
0.285714285714	0.0365535248042	24.57
0.0	0.0	382.17
0.102040816327	0.161290322581	169.63
0.0	0.0	388.12
0.122448979592	0.12	140.83
0.183673469388	0.0573248407643	54.800000000000004
0.122448979592	0.105263157895	112.43
0.0	0.0	378.59000000000003
0.102040816327	0.151515151515	161.89000000000001
0.0	0.0	384.54
0.0204081632653	0.111111111111	273.73
0.0	0.0	351.95
0.102040816327	0.131578947368	148.57
0.102040816327	0.131578947368	146.27
0.0	0.0	400.02
0.448979591837	0.0250855188141	9.33
0.122448979592	0.105263157895	124.79
0.102040816327	0.131578947368	146.78
0.326530612245	0.0362811791383	21.490000000000002
0.0204081632653	0.166666666667	338.84000000000003
0.0204081632653	0.166666666667	344.79
0.0	0.0	385.56
0.0204081632653	0.166666666667	312.2
0.0204081632653	0.111111111111	256.31
0.204081632653	0.0609756097561	52.51
0.183673469388	0.0552147239264	53.31
0.204081632653	0.0490196078431	45.31
0.122448979592	0.11320754717	129.88
0.0204081632653	0.166666666667	308.62
0.122448979592	0.105263157895	116.34
0.0204081632653	0.142857142857	299.09000000000003
0.0408163265306	0.2	238.34
0.0204081632653	0.166666666667	305.04
0.0	0.0	418.33
0.0	0.0	378.58
0.142857142857	0.0985915492958	93.54
0.102040816327	0.151515151515	160.66
0.122448979592	0.0923076923077	105.81
0.0204081632653	0.166666666667	320.52
0.0204081632653	0.166666666667	314.57
0.204081632653	0.0531914893617	46.35
0.0	0.0	398.24
0.142857142857	0.102941176471	97.36
0.0204081632653	0.111111111111	280.07
0.469387755102	0.0239085239085	8.120000000000001
0.0408163265306	0.2	240.21
0.122448979592	0.0983606557377	107.89
0.0408163265306	0.2	217.36
0.224489795918	0.0521327014218	42.96
0.0408163265306	0.2	225.1
0.0204081632653	0.111111111111	259.66
0.265306122449	0.0505836575875	36.86
0.0	0.0	380.67
0.326530612245	0.0362811791383	21.62
0.285714285714	0.046511627907	31.28
0.163265306122	0.062015503876	60.79
0.142857142857	0.10447761194	99.44
0.0408163265306	0.2	223.31
0.163265306122	0.0963855421687	85.04
0.142857142857	0.1	95.57000000000001
0.0408163265306	0.2	221.52
0.163265306122	0.102564102564	88.91
0.0408163265306	0.2	229.26
0.0408163265306	0.111111111111	200.46
0.163265306122	0.08	76.59
0.0816326530612	0.142857142857	177.61
0.102040816327	0.151515151515	162.59
0.0	0.0	402.58
0.0612244897959	0.115384615385	185.35
0.0	0.0	402.85
0.163265306122	0.0666666666667	66.06
0.0408163265306	0.111111111111	206.41
0.0	0.0	421.93
0.0612244897959	0.115384615385	183.56
0.0	0.0	415.98
0.0	0.0	412.40000000000003
0.0204081632653	0.111111111111	283.93
0.0816326530612	0.148148148148	181.77
0.0204081632653	0.166666666667	322.46
0.0612244897959	0.15	189.51
0.0612244897959	0.157894736842	191.42000000000002
0.102040816327	0.151515151515	160.71
0.0	0.0	382.18
0.163265306122	0.056338028169	59.77
0.163265306122	0.0683760683761	68.14
0.122448979592	0.117647058824	137.86
0.0	0.0	372.65000000000003
0.102040816327	0.147058823529	158.92000000000002
0.102040816327	0.131578947368	145.6
0.0204081632653	0.111111111111	277.59000000000003
0.102040816327	0.15625	166.66
0.163265306122	0.0747663551402	70.67
0.102040816327	0.128205128205	143.81
0.0204081632653	0.166666666667	336.48
0.0204081632653	0.125	290.36
0.0	0.0	378.6
0.0204081632653	0.166666666667	332.90000000000003
0.102040816327	0.102040816327	142.02
0.265306122449	0.0457746478873	31.79
0.122448979592	0.105263157895	120.09
0.0	0.0	351.96
0.0816326530612	0.148148148148	181.76
0.0	0.0	368.91
0.163265306122	0.056338028169	59.32
0.204081632653	0.0558659217877	50.28
0.102040816327	0.131578947368	149.76
0.0	0.0	348.38
0.122448979592	0.107142857143	126.28
0.0204081632653	0.111111111111	276.2
0.0204081632653	0.166666666667	338.85
0.0204081632653	0.125	293.15000000000003
0.0204081632653	0.166666666667	312.21
0.0204081632653	0.111111111111	258.27
0.0	0.0	359.98
0.285714285714	0.0422960725076	27.78
0.0204081632653	0.166666666667	308.63
0.0204081632653	0.166666666667	314.58
0.204081632653	0.0558659217877	51.32
0.122448979592	0.0923076923077	103.43
0.285714285714	0.0484429065744	31.42
0.122448979592	0.105263157895	113.96000000000001
0.0204081632653	0.111111111111	269.86
0.0	0.0	366.82
0.0204081632653	0.166666666667	327.07
0.122448979592	0.0983606557377	107.3
0.408163265306	0.030303030303	13.71
0.0408163265306	0.2	227.74
0.122448979592	0.105263157895	117.83
0.0408163265306	0.2	237.24
0.34693877551	0.0356394129979	19.75
0.0408163265306	0.2	235.45000000000002
0.0	0.0	429.95
0.224489795918	0.0536585365854	45.160000000000004
0.0	0.0	350.45
0.122448979592	0.0923076923077	105.51
0.224489795918	0.0516431924883	41.83
0.0	0.0	422.24
0.122448979592	0.0983606557377	109.38
0.0408163265306	0.2	243.19
0.142857142857	0.1	94.98
0.0408163265306	0.2	220.34
0.265306122449	0.0501930501931	35.67
0.0408163265306	0.2	215.69
0.0	0.0	428.75
0.0	0.0	349.25
0.0408163265306	0.2	226.29
0.163265306122	0.0963855421687	86.53
0.0408163265306	0.111111111111	197.49
0.0408163265306	0.2	218.55
0.0408163265306	0.111111111111	195.70000000000002
0.0	0.0	372.63
0.0204081632653	0.125	293.13
0.326530612245	0.0336842105263	20.150000000000002
0.183673469388	0.0616438356164	57.85
0.0816326530612	0.148148148148	180.52
0.0408163265306	0.111111111111	203.44
0.0816326530612	0.148148148148	180.59
0.0408163265306	0.2	224.5
0.0204081632653	0.111111111111	273.72
0.0408163265306	0.111111111111	201.65
0.163265306122	0.0792079207921	74.21000000000001
0.530612244898	0.0201238390093	4.3
0.163265306122	0.0672268907563	67.55
0.0204081632653	0.125	287.79
0.0	0.0	421.94
0.163265306122	0.08	78.08
0.0612244897959	0.115384615385	186.54
0.102040816327	0.147058823529	157.74
0.285714285714	0.0385674931129	26.46
0.0	0.0	412.41
0.0816326530612	0.142857142857	178.8
0.0	0.0	406.46000000000004
0.0	0.0	418.36
0.102040816327	0.142857142857	155.95000000000002
0.0	0.0	355.06
0.0204081632653	0.166666666667	315.31
0.163265306122	0.0666666666667	65.76
0.163265306122	0.0842105263158	82.64
0.102040816327	0.15625	165.48
0.510204081633	0.0194552529183	4.43
0.0	0.0	389.05
0.163265306122	0.070796460177	69.63
0.102040816327	0.15625	163.69
0.0	0.0	376.24
0.0408163265306	0.2	217.62
0.122448979592	0.12	140.84
0.0	0.0	418.19
0.0	0.0	378.44
0.0	0.0	372.66
0.0612244897959	0.115384615385	184.75
0.0	0.0	378.61
0.102040816327	0.151515151515	161.9
0.0	0.0	414.78000000000003
0.0	0.0	388.14
0.0204081632653	0.166666666667	342.44
0.408163265306	0.0290275761974	13.01
0.0204081632653	0.111111111111	265.99
0.102040816327	0.131578947368	146.79
0.265306122449	0.0462633451957	33.51
0.0204081632653	0.125	285.42
0.204081632653	0.0549450549451	49.09
0.0204081632653	0.166666666667	338.86
0.0816326530612	0.148148148148	182.45000000000002
0.0	0.0	375.03000000000003
0.0204081632653	0.111111111111	280.06
0.0	0.0	348.39
0.0204081632653	0.142857142857	302.69
0.183673469388	0.06	56.29
0.0204081632653	0.142857142857	296.74
0.285714285714	0.0457516339869	30.32
0.122448979592	0.105263157895	113.37
0.0204081632653	0.166666666667	342.91
0.0204081632653	0.111111111111	281.37
0.122448979592	0.105263157895	123.9
0.0204081632653	0.142857142857	299.11
0.204081632653	0.0549450549451	50.13
0.0204081632653	0.166666666667	335.28000000000003
0.469387755102	0.0208900999092	5.9
0.0204081632653	0.166666666667	308.64
0.122448979592	0.0923076923077	104.92
0.102040816327	0.147058823529	156.79
0.0204081632653	0.166666666667	311.01
0.0204081632653	0.111111111111	255.33
0.0204081632653	0.166666666667	305.06
0.122448979592	0.105263157895	115.45
0.0204081632653	0.142857142857	295.53000000000003
0.0204081632653	0.166666666667	335.05
0.387755102041	0.0309951060359	15.17
0.0204081632653	0.111111111111	268.89
0.102040816327	0.131578947368	148.94
0.0408163265306	0.2	240.22
0.224489795918	0.0493273542601	40.64
0.0	0.0	383.05
0.0204081632653	0.111111111111	272.33
0.0408163265306	0.2	232.48000000000002
0.0408163265306	0.2	238.43
0.142857142857	0.0972222222222	92.60000000000001
0.285714285714	0.046511627907	31.09
0.0	0.0	406.43
0.142857142857	0.1	96.47
0.0408163265306	0.2	217.37
0.387755102041	0.0320945945946	15.43
0.0	0.0	402.71000000000004
0.408163265306	0.030303030303	13.63
0.0408163265306	0.2	244.38
0.0408163265306	0.2	215.58
0.265306122449	0.0494296577947	34.480000000000004
0.0408163265306	0.2	236.64000000000001
0.0408163265306	0.2	223.32
0.0408163265306	0.111111111111	200.47
0.163265306122	0.102564102564	88.02
0.163265306122	0.0792079207921	73.62
0.571428571429	0.0173805090006	2.33
0.0408163265306	0.2	221.53
0.163265306122	0.0851063829787	84.15
0.122448979592	0.0923076923077	101.19
0.163265306122	0.0625	61.2
0.163265306122	0.08	77.49
0.102040816327	0.147058823529	158.72
0.265306122449	0.0457746478873	32.19
0.0816326530612	0.142857142857	177.62
0.163265306122	0.0666666666667	65.17
0.0408163265306	0.111111111111	204.63
0.0816326530612	0.142857142857	175.83
0.163265306122	0.064	63.550000000000004
0.163265306122	0.08	75.7
0.0408163265306	0.111111111111	196.89000000000001
0.0204081632653	0.111111111111	276.19
0.0612244897959	0.115384615385	183.57
0.102040816327	0.151515151515	160.72
0.0	0.0	380.07
0.0	0.0	412.42
0.0	0.0	418.37
0.0816326530612	0.148148148148	181.78
0.102040816327	0.147058823529	158.93
0.0	0.0	366.72
0.102040816327	0.172413793103	171.55
0.0	0.0	408.84000000000003
0.163265306122	0.0776699029126	71.74
0.285714285714	0.0362694300518	24.2
0.530612244898	0.0193740685544	3.98
0.326530612245	0.0339702760085	20.23
0.0	0.0	382.2
0.122448979592	0.117647058824	137.87
0.163265306122	0.0625	61.26
0.183673469388	0.0573248407643	54.06
0.102040816327	0.15625	164.88
0.0	0.0	378.62
0.122448979592	0.117647058824	136.08
0.163265306122	0.0672268907563	67.25
0.0204081632653	0.166666666667	326.97
0.0204081632653	0.111111111111	269.85
0.0	0.0	369.09000000000003
0.102040816327	0.147058823529	157.14000000000001
0.0	0.0	375.04
0.0204081632653	0.166666666667	342.45
0.102040816327	0.128205128205	143.82
0.285714285714	0.0366492146597	24.72
0.122448979592	0.105263157895	123.31
0.0	0.0	390.52
0.0204081632653	0.166666666667	332.92
0.0204081632653	0.166666666667	338.87
0.102040816327	0.102040816327	142.03
0.183673469388	0.0576923076923	55.1
0.0204081632653	0.166666666667	329.34000000000003
0.0204081632653	0.111111111111	268.46
0.0204081632653	0.142857142857	302.7
0.122448979592	0.105263157895	114.86
0.0	0.0	350.77
0.0204081632653	0.125	293.17
0.122448979592	0.107142857143	125.39
0.122448979592	0.0983606557377	110.99000000000001
0.0204081632653	0.111111111111	252.36
0.0204081632653	0.125	289.59000000000003
0.0204081632653	0.142857142857	295.54
0.142857142857	0.0972222222222	92.57000000000001
0.163265306122	0.103896103896	90.74
0.204081632653	0.049504950495	45.61
0.0204081632653	0.111111111111	262.12
0.0204081632653	0.166666666667	311.02
0.0408163265306	0.111111111111	205.48000000000002
0.122448979592	0.105263157895	116.94
0.122448979592	0.0923076923077	102.54
0.122448979592	0.105263157895	113.07000000000001
0.0	0.0	412.24
0.122448979592	0.0983606557377	106.41
0.0	0.0	363.7
0.0408163265306	0.2	235.46
0.0	0.0	401.71000000000004
0.244897959184	0.0521739130435	39.45
0.142857142857	0.1	94.09
0.0408163265306	0.133333333333	212.61
0.122448979592	0.117647058824	137.18
0.0408163265306	0.2	233.67000000000002
0.0204081632653	0.125	287.78000000000003
0.122448979592	0.105263157895	119.12
0.0	0.0	394.67
0.0408163265306	0.125	211.82
0.0408163265306	0.2	220.35
0.163265306122	0.0851063829787	83.56
0.0408163265306	0.2	241.41
0.0408163265306	0.2	218.56
0.0408163265306	0.111111111111	195.76
0.0408163265306	0.2	216.77
0.0204081632653	0.125	286.39
0.163265306122	0.08	75.11
0.0408163265306	0.2	224.51
0.0408163265306	0.111111111111	195.71
0.102040816327	0.151515151515	160.65
0.0204081632653	0.166666666667	322.13
0.102040816327	0.172413793103	172.86
0.0408163265306	0.111111111111	193.92000000000002
0.285714285714	0.0428134556575	28.85
0.0	0.0	416.85
0.0204081632653	0.111111111111	265.98
0.0816326530612	0.148148148148	180.6
0.0204081632653	0.111111111111	256.04
0.408163265306	0.0279329608939	12.76
0.0408163265306	0.111111111111	201.66
0.163265306122	0.08	77.19
0.0816326530612	0.142857142857	178.81
0.285714285714	0.0425531914894	28.35
0.408163265306	0.0260078023407	11.22
0.163265306122	0.0792079207921	73.32000000000001
0.0816326530612	0.142857142857	177.02
0.0	0.0	429.72
0.163265306122	0.0666666666667	66.66
0.183673469388	0.0625	59.03
0.0612244897959	0.115384615385	184.76
0.0	0.0	418.38
0.102040816327	0.142857142857	155.96
0.0	0.0	372.68
0.0	0.0	366.73
0.0	0.0	362.5
0.122448979592	0.11320754717	133.11
0.0	0.0	363.15000000000003
0.102040816327	0.142857142857	154.17000000000002
0.0	0.0	382.21
0.122448979592	0.12	140.85
0.0408163265306	0.2	218.54
0.0	0.0	378.63
0.102040816327	0.151515151515	161.91
0.0204081632653	0.166666666667	332.93
0.122448979592	0.117647058824	139.06
0.0204081632653	0.166666666667	326.98
0.122448979592	0.105263157895	120.93
0.0	0.0	369.1
0.0204081632653	0.166666666667	323.40000000000003
0.122448979592	0.117647058824	137.27
0.163265306122	0.0625	61.07
0.0204081632653	0.166666666667	342.46
0.122448979592	0.105263157895	124.8
0.102040816327	0.131578947368	146.58
0.0204081632653	0.111111111111	272.32
0.102040816327	0.131578947368	145.01
0.0204081632653	0.166666666667	338.88
0.0204081632653	0.125	293.18
0.0204081632653	0.166666666667	329.35
0.69387755102	0.00785763808643	0.37
0.0204081632653	0.166666666667	335.3
0.183673469388	0.0573248407643	53.910000000000004
0.122448979592	0.105263157895	123.01
0.0204081632653	0.142857142857	302.71
0.204081632653	0.0558659217877	50.58
0.0204081632653	0.111111111111	283.91
0.34693877551	0.0341365461847	19.38
0.122448979592	0.105263157895	112.48
0.0204081632653	0.111111111111	255.34
0.204081632653	0.0558659217877	51.75
0.224489795918	0.0533980582524	44.42
0.0204081632653	0.125	289.6
0.0	0.0	420.57
0.0204081632653	0.142857142857	295.55
0.163265306122	0.0792079207921	73.67
0.469387755102	0.0218009478673	6.58
0.0204081632653	0.111111111111	259.38
0.122448979592	0.0923076923077	104.03
0.0408163265306	0.2	232.49
0.0	0.0	404.2
0.387755102041	0.0334507042254	16.3
0.0204081632653	0.142857142857	301.5
0.0408163265306	0.2	230.70000000000002
0.285714285714	0.0383561643836	25.97
0.265306122449	0.0496183206107	34.93
0.0408163265306	0.2	238.44
0.0	0.0	388.72
0.0408163265306	0.2	215.59
0.0408163265306	0.111111111111	197.75
0.0	0.0	346.13
0.163265306122	0.0824742268041	81.18
0.0408163265306	0.2	236.65
0.163265306122	0.105263157895	91.71000000000001
0.0204081632653	0.111111111111	276.18
0.163265306122	0.0963855421687	85.05
0.142857142857	0.1	95.58
0.265306122449	0.0457746478873	31.93
0.265306122449	0.0501930501931	35.97
0.0204081632653	0.111111111111	258.25
0.0612244897959	0.157894736842	192.74
0.0	0.0	410.90000000000003
0.0204081632653	0.166666666667	307.13
0.0204081632653	0.111111111111	267.38
0.0408163265306	0.133333333333	213.8
0.0612244897959	0.157894736842	190.95000000000002
0.163265306122	0.0851063829787	83.26
0.163265306122	0.0987654320988	87.13
